Chain-number-run;Blocks;Total;TotalSelfish;TotalHonest;UncleSelfish;UncleHonest;NephewSelfish;NephewHonest;MinedSelf;MinedHonest;absSelfRev;absHonestRev
chain-7-2_selfPow-350_dyn-true;101;236.083333;84.416667;151.666667;22.250000;12.500000;0.166667;1.166667;62.000000;138.000000;0.422083;0.758333
chain-7-2_selfPow-350_dyn-false;101;232.722222;97.388889;135.333333;15.000000;16.000000;0.388889;1.333333;82.000000;118.000000;0.486944;0.676667
chain-8-2_selfPow-400_dyn-true;101;241.611111;93.944444;147.666667;17.500000;22.500000;0.444444;1.166667;76.000000;124.000000;0.469722;0.738333
chain-8-2_selfPow-400_dyn-false;101;231.666667;99.222222;132.444444;15.000000;15.000000;0.222222;1.444444;84.000000;116.000000;0.496111;0.662222
chain-9-2_selfPow-450_dyn-true;103;231.055556;94.972222;136.083333;8.750000;17.250000;0.222222;0.833333;86.000000;118.000000;0.465550;0.667075
chain-9-2_selfPow-450_dyn-false;101;225.333333;114.277778;111.055556;8.000000;16.000000;0.277778;1.055556;106.000000;94.000000;0.571389;0.555278
chain-1-3_selfPow-50_dyn-true;101;203.111111;3.000000;200.111111;3.000000;0.000000;0.000000;0.111111;0.000000;200.000000;0.015000;1.000556
chain-1-3_selfPow-50_dyn-false;101;208.444444;8.000000;200.444444;8.000000;0.000000;0.000000;0.444444;0.000000;200.000000;0.040000;1.002222
chain-2-3_selfPow-100_dyn-true;101;215.555556;19.750000;195.805556;13.750000;1.250000;0.000000;0.555556;6.000000;194.000000;0.098750;0.979028
chain-2-3_selfPow-100_dyn-false;101;212.666667;12.000000;200.666667;12.000000;0.000000;0.000000;0.666667;0.000000;200.000000;0.060000;1.003333
chain-3-3_selfPow-150_dyn-true;101;222.333333;33.055556;189.277778;21.000000;0.500000;0.055556;0.777778;12.000000;188.000000;0.165278;0.946389
chain-3-3_selfPow-150_dyn-false;101;226.388889;36.000000;190.388889;20.000000;5.000000;0.000000;1.388889;16.000000;184.000000;0.180000;0.951944
chain-4-3_selfPow-200_dyn-true;101;231.666667;50.000000;181.666667;22.000000;8.500000;0.000000;1.166667;28.000000;172.000000;0.250000;0.908333
chain-4-3_selfPow-200_dyn-false;101;220.055556;42.111111;177.944444;12.000000;7.000000;0.111111;0.944444;30.000000;170.000000;0.210556;0.889722
chain-5-3_selfPow-250_dyn-true;101;238.194444;58.305556;179.888889;28.250000;8.500000;0.055556;1.388889;30.000000;170.000000;0.291528;0.899444
chain-5-3_selfPow-250_dyn-false;102;227.333333;60.055556;167.277778;16.000000;8.000000;0.055556;1.277778;44.000000;158.000000;0.297305;0.828108
chain-6-3_selfPow-300_dyn-true;101;230.472222;65.027778;165.444444;14.750000;14.500000;0.277778;0.944444;50.000000;150.000000;0.325139;0.827222
chain-6-3_selfPow-300_dyn-false;101;231.666667;64.388889;167.277778;20.000000;10.000000;0.388889;1.277778;44.000000;156.000000;0.321944;0.836389
chain-7-3_selfPow-350_dyn-true;101;223.805556;99.916667;123.888889;13.750000;9.000000;0.166667;0.888889;86.000000;114.000000;0.499583;0.619444
chain-7-3_selfPow-350_dyn-false;101;229.555556;73.166667;156.388889;17.000000;11.000000;0.166667;1.388889;56.000000;144.000000;0.365833;0.781944
chain-8-3_selfPow-400_dyn-true;102;232.166667;105.555556;126.611111;17.500000;11.500000;0.055556;1.111111;88.000000;114.000000;0.522552;0.626788
chain-8-3_selfPow-400_dyn-false;101;229.611111;67.277778;162.333333;11.000000;17.000000;0.277778;1.333333;56.000000;144.000000;0.336389;0.811667
chain-9-3_selfPow-450_dyn-true;101;224.444444;127.777778;96.666667;9.500000;14.000000;0.277778;0.666667;118.000000;82.000000;0.638889;0.483333
chain-9-3_selfPow-450_dyn-false;101;216.888889;69.222222;147.666667;3.000000;13.000000;0.222222;0.666667;66.000000;134.000000;0.346111;0.738333
chain-1-4_selfPow-50_dyn-true;101;210.888889;10.500000;200.388889;10.500000;0.000000;0.000000;0.388889;0.000000;200.000000;0.052500;1.001944
chain-1-4_selfPow-50_dyn-false;101;211.611111;15.055556;196.555556;7.000000;4.000000;0.055556;0.555556;8.000000;192.000000;0.075278;0.982778
chain-2-4_selfPow-100_dyn-true;101;218.416667;27.555556;190.861111;13.500000;4.250000;0.055556;0.611111;14.000000;186.000000;0.137778;0.954306
chain-2-4_selfPow-100_dyn-false;101;212.666667;12.000000;200.666667;10.000000;2.000000;0.000000;0.666667;2.000000;198.000000;0.060000;1.003333
chain-3-4_selfPow-150_dyn-true;101;232.472222;38.305556;194.166667;28.250000;3.000000;0.055556;1.166667;10.000000;190.000000;0.191528;0.970833
chain-3-4_selfPow-150_dyn-false;101;214.777778;27.055556;187.722222;11.000000;3.000000;0.055556;0.722222;16.000000;184.000000;0.135278;0.938611
chain-4-4_selfPow-200_dyn-true;101;232.166667;35.750000;196.416667;29.750000;1.250000;0.000000;1.166667;6.000000;194.000000;0.178750;0.982083
chain-4-4_selfPow-200_dyn-false;101;222.166667;27.055556;195.111111;19.000000;2.000000;0.055556;1.111111;8.000000;192.000000;0.135278;0.975556
chain-5-4_selfPow-250_dyn-true;101;229.861111;50.305556;179.555556;22.250000;6.500000;0.055556;1.055556;28.000000;172.000000;0.251528;0.897778
chain-5-4_selfPow-250_dyn-false;101;221.166667;54.222222;166.944444;10.000000;10.000000;0.222222;0.944444;44.000000;156.000000;0.271111;0.834722
chain-6-4_selfPow-300_dyn-true;101;237.888889;63.222222;174.666667;21.000000;15.500000;0.222222;1.166667;42.000000;158.000000;0.316111;0.873333
chain-6-4_selfPow-300_dyn-false;101;225.333333;85.222222;140.111111;11.000000;13.000000;0.222222;1.111111;74.000000;126.000000;0.426111;0.700556
chain-7-4_selfPow-350_dyn-true;101;236.027778;87.666667;148.361111;25.500000;9.250000;0.166667;1.111111;62.000000;138.000000;0.438333;0.741806
chain-7-4_selfPow-350_dyn-false;101;224.277778;98.222222;126.055556;8.000000;15.000000;0.222222;1.055556;90.000000;110.000000;0.491111;0.630278
chain-8-4_selfPow-400_dyn-true;101;234.833333;100.388889;134.444444;16.000000;17.500000;0.388889;0.944444;84.000000;116.000000;0.501944;0.672222
chain-8-4_selfPow-400_dyn-false;101;223.222222;92.166667;131.055556;10.000000;12.000000;0.166667;1.055556;82.000000;118.000000;0.460833;0.655278
chain-9-4_selfPow-450_dyn-true;101;220.527778;140.666667;79.861111;4.500000;15.250000;0.166667;0.611111;136.000000;64.000000;0.703333;0.399306
chain-9-4_selfPow-450_dyn-false;211;425.277778;9.055556;416.222222;3.000000;2.000000;0.055556;0.222222;6.000000;414.000000;0.021561;0.991005
